[0;36m(Worker_TP1 pid=709)[0;0m INFO 03-04 22:31:57 [nixl_connector.py:1080] NIXL compatibility check passed (hash: f5d75f12ec071545714795b4753d5ab78f2eb88c72dcd34a6e1f82e11c83aa18)
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:33:34 [loggers.py:257] Engine 000: Avg prompt throughput: 819.2 tokens/s, Avg generation throughput: 46.3 tokens/s, Running: 1 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.5%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 100.0%
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:33:34 [metrics.py:103] KV Transfer metrics: Num successful transfers=4, Avg xfer time (ms)=198.144, P90 xfer time (ms)=198.659, Avg post time (ms)=1.16, P90 post time (ms)=1.175, Avg MB per transfer=640.0, Throughput (MB/s)=3229.966, Avg number of descriptors=40960.0
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:33:44 [loggers.py:257] Engine 000: Avg prompt throughput: 819.1 tokens/s, Avg generation throughput: 44.2 tokens/s, Running: 1 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.5%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 100.0%
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:33:44 [metrics.py:103] KV Transfer metrics: Num successful transfers=4, Avg xfer time (ms)=201.015, P90 xfer time (ms)=202.298, Avg post time (ms)=1.147, P90 post time (ms)=1.167, Avg MB per transfer=640.0, Throughput (MB/s)=3183.834, Avg number of descriptors=40960.0
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:33:54 [loggers.py:257] Engine 000: Avg prompt throughput: 409.6 tokens/s, Avg generation throughput: 37.5 tokens/s, Running: 0 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.0%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 100.0%
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:33:54 [metrics.py:103] KV Transfer metrics: Num successful transfers=2, Avg xfer time (ms)=198.816, P90 xfer time (ms)=199.029, Avg post time (ms)=1.122, P90 post time (ms)=1.126, Avg MB per transfer=640.0, Throughput (MB/s)=3219.065, Avg number of descriptors=40960.0
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:34:04 [loggers.py:257] Engine 000: Avg prompt throughput: 409.6 tokens/s, Avg generation throughput: 5.0 tokens/s, Running: 1 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.4%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 100.0%
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:34:04 [metrics.py:103] KV Transfer metrics: Num successful transfers=2, Avg xfer time (ms)=199.987, P90 xfer time (ms)=200.348, Avg post time (ms)=1.178, P90 post time (ms)=1.184, Avg MB per transfer=640.0, Throughput (MB/s)=3200.2, Avg number of descriptors=40960.0
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:34:14 [loggers.py:257] Engine 000: Avg prompt throughput: 409.5 tokens/s, Avg generation throughput: 46.2 tokens/s, Running: 0 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.0%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 100.0%
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:34:14 [metrics.py:103] KV Transfer metrics: Num successful transfers=2, Avg xfer time (ms)=198.85, P90 xfer time (ms)=199.025, Avg post time (ms)=1.13, P90 post time (ms)=1.13, Avg MB per transfer=640.0, Throughput (MB/s)=3218.506, Avg number of descriptors=40960.0
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:34:24 [loggers.py:257] Engine 000: Avg prompt throughput: 819.1 tokens/s, Avg generation throughput: 47.5 tokens/s, Running: 1 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.5%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 100.0%
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:34:24 [metrics.py:103] KV Transfer metrics: Num successful transfers=4, Avg xfer time (ms)=200.511, P90 xfer time (ms)=201.376, Avg post time (ms)=1.161, P90 post time (ms)=1.182, Avg MB per transfer=640.0, Throughput (MB/s)=3191.849, Avg number of descriptors=40960.0
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:34:34 [loggers.py:257] Engine 000: Avg prompt throughput: 819.1 tokens/s, Avg generation throughput: 44.2 tokens/s, Running: 1 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.5%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 100.0%
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:34:34 [metrics.py:103] KV Transfer metrics: Num successful transfers=4, Avg xfer time (ms)=198.485, P90 xfer time (ms)=199.902, Avg post time (ms)=1.147, P90 post time (ms)=1.159, Avg MB per transfer=640.0, Throughput (MB/s)=3224.425, Avg number of descriptors=40960.0
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:34:44 [loggers.py:257] Engine 000: Avg prompt throughput: 819.1 tokens/s, Avg generation throughput: 44.1 tokens/s, Running: 1 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.4%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 100.0%
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:34:44 [metrics.py:103] KV Transfer metrics: Num successful transfers=4, Avg xfer time (ms)=199.645, P90 xfer time (ms)=200.057, Avg post time (ms)=1.144, P90 post time (ms)=1.155, Avg MB per transfer=640.0, Throughput (MB/s)=3205.686, Avg number of descriptors=40960.0
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:34:54 [loggers.py:257] Engine 000: Avg prompt throughput: 819.2 tokens/s, Avg generation throughput: 44.1 tokens/s, Running: 1 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.4%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 100.0%
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:34:54 [metrics.py:103] KV Transfer metrics: Num successful transfers=4, Avg xfer time (ms)=200.968, P90 xfer time (ms)=201.162, Avg post time (ms)=1.134, P90 post time (ms)=1.145, Avg MB per transfer=640.0, Throughput (MB/s)=3184.591, Avg number of descriptors=40960.0
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:35:04 [loggers.py:257] Engine 000: Avg prompt throughput: 409.5 tokens/s, Avg generation throughput: 49.5 tokens/s, Running: 1 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.5%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 100.0%
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:35:04 [metrics.py:103] KV Transfer metrics: Num successful transfers=2, Avg xfer time (ms)=201.864, P90 xfer time (ms)=201.945, Avg post time (ms)=1.155, P90 post time (ms)=1.161, Avg MB per transfer=640.0, Throughput (MB/s)=3170.459, Avg number of descriptors=40960.0
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:35:14 [loggers.py:257] Engine 000: Avg prompt throughput: 819.2 tokens/s, Avg generation throughput: 44.1 tokens/s, Running: 1 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.5%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 100.0%
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:35:14 [metrics.py:103] KV Transfer metrics: Num successful transfers=4, Avg xfer time (ms)=200.766, P90 xfer time (ms)=201.254, Avg post time (ms)=1.136, P90 post time (ms)=1.153, Avg MB per transfer=640.0, Throughput (MB/s)=3187.799, Avg number of descriptors=40960.0
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:35:24 [loggers.py:257] Engine 000: Avg prompt throughput: 819.2 tokens/s, Avg generation throughput: 44.1 tokens/s, Running: 1 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.5%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 100.0%
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:35:24 [metrics.py:103] KV Transfer metrics: Num successful transfers=4, Avg xfer time (ms)=199.257, P90 xfer time (ms)=200.231, Avg post time (ms)=1.15, P90 post time (ms)=1.178, Avg MB per transfer=640.0, Throughput (MB/s)=3211.928, Avg number of descriptors=40960.0
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:35:34 [loggers.py:257] Engine 000: Avg prompt throughput: 819.1 tokens/s, Avg generation throughput: 44.0 tokens/s, Running: 1 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.4%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 100.0%
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:35:34 [metrics.py:103] KV Transfer metrics: Num successful transfers=4, Avg xfer time (ms)=201.204, P90 xfer time (ms)=201.632, Avg post time (ms)=1.152, P90 post time (ms)=1.161, Avg MB per transfer=640.0, Throughput (MB/s)=3180.855, Avg number of descriptors=40960.0
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:35:44 [loggers.py:257] Engine 000: Avg prompt throughput: 409.5 tokens/s, Avg generation throughput: 48.0 tokens/s, Running: 0 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.0%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 100.0%
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:35:44 [metrics.py:103] KV Transfer metrics: Num successful transfers=2, Avg xfer time (ms)=199.301, P90 xfer time (ms)=199.722, Avg post time (ms)=1.124, P90 post time (ms)=1.135, Avg MB per transfer=640.0, Throughput (MB/s)=3211.223, Avg number of descriptors=40960.0
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:35:54 [loggers.py:257] Engine 000: Avg prompt throughput: 819.2 tokens/s, Avg generation throughput: 45.7 tokens/s, Running: 1 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.5%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 100.0%
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:35:54 [metrics.py:103] KV Transfer metrics: Num successful transfers=4, Avg xfer time (ms)=198.964, P90 xfer time (ms)=199.346, Avg post time (ms)=1.136, P90 post time (ms)=1.151, Avg MB per transfer=640.0, Throughput (MB/s)=3216.658, Avg number of descriptors=40960.0
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:36:04 [loggers.py:257] Engine 000: Avg prompt throughput: 819.1 tokens/s, Avg generation throughput: 44.2 tokens/s, Running: 1 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.5%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 100.0%
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:36:04 [metrics.py:103] KV Transfer metrics: Num successful transfers=4, Avg xfer time (ms)=199.075, P90 xfer time (ms)=200.537, Avg post time (ms)=1.139, P90 post time (ms)=1.16, Avg MB per transfer=640.0, Throughput (MB/s)=3214.869, Avg number of descriptors=40960.0
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:36:14 [loggers.py:257] Engine 000: Avg prompt throughput: 819.2 tokens/s, Avg generation throughput: 44.0 tokens/s, Running: 1 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.4%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 100.0%
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:36:14 [metrics.py:103] KV Transfer metrics: Num successful transfers=4, Avg xfer time (ms)=198.151, P90 xfer time (ms)=198.694, Avg post time (ms)=1.13, P90 post time (ms)=1.142, Avg MB per transfer=640.0, Throughput (MB/s)=3229.864, Avg number of descriptors=40960.0
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:36:24 [loggers.py:257] Engine 000: Avg prompt throughput: 409.6 tokens/s, Avg generation throughput: 45.3 tokens/s, Running: 0 reqs, Waiting: 1 reqs, GPU KV cache usage: 0.4%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 100.0%
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:36:24 [metrics.py:103] KV Transfer metrics: Num successful transfers=2, Avg xfer time (ms)=200.567, P90 xfer time (ms)=200.76, Avg post time (ms)=1.475, P90 post time (ms)=1.721, Avg MB per transfer=640.0, Throughput (MB/s)=3190.954, Avg number of descriptors=40960.0
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:36:34 [loggers.py:257] Engine 000: Avg prompt throughput: 819.1 tokens/s, Avg generation throughput: 48.3 tokens/s, Running: 1 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.5%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 100.0%
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:36:34 [metrics.py:103] KV Transfer metrics: Num successful transfers=4, Avg xfer time (ms)=199.223, P90 xfer time (ms)=199.482, Avg post time (ms)=1.152, P90 post time (ms)=1.16, Avg MB per transfer=640.0, Throughput (MB/s)=3212.485, Avg number of descriptors=40960.0
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:36:44 [loggers.py:257] Engine 000: Avg prompt throughput: 819.1 tokens/s, Avg generation throughput: 44.1 tokens/s, Running: 1 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.5%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 100.0%
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:36:44 [metrics.py:103] KV Transfer metrics: Num successful transfers=4, Avg xfer time (ms)=199.079, P90 xfer time (ms)=200.069, Avg post time (ms)=1.133, P90 post time (ms)=1.14, Avg MB per transfer=640.0, Throughput (MB/s)=3214.808, Avg number of descriptors=40960.0
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:36:54 [loggers.py:257] Engine 000: Avg prompt throughput: 819.1 tokens/s, Avg generation throughput: 44.2 tokens/s, Running: 1 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.5%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 100.0%
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:36:54 [metrics.py:103] KV Transfer metrics: Num successful transfers=4, Avg xfer time (ms)=200.319, P90 xfer time (ms)=201.285, Avg post time (ms)=1.128, P90 post time (ms)=1.134, Avg MB per transfer=640.0, Throughput (MB/s)=3194.904, Avg number of descriptors=40960.0
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:37:04 [loggers.py:257] Engine 000: Avg prompt throughput: 819.2 tokens/s, Avg generation throughput: 44.2 tokens/s, Running: 1 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.4%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 100.0%
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:37:04 [metrics.py:103] KV Transfer metrics: Num successful transfers=4, Avg xfer time (ms)=200.416, P90 xfer time (ms)=201.104, Avg post time (ms)=1.134, P90 post time (ms)=1.164, Avg MB per transfer=640.0, Throughput (MB/s)=3193.366, Avg number of descriptors=40960.0
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:37:14 [loggers.py:257] Engine 000: Avg prompt throughput: 409.5 tokens/s, Avg generation throughput: 49.5 tokens/s, Running: 1 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.5%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 100.0%
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:37:14 [metrics.py:103] KV Transfer metrics: Num successful transfers=2, Avg xfer time (ms)=198.748, P90 xfer time (ms)=199.104, Avg post time (ms)=1.116, P90 post time (ms)=1.117, Avg MB per transfer=640.0, Throughput (MB/s)=3220.158, Avg number of descriptors=40960.0
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:37:24 [loggers.py:257] Engine 000: Avg prompt throughput: 819.2 tokens/s, Avg generation throughput: 44.1 tokens/s, Running: 1 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.5%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 100.0%
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:37:24 [metrics.py:103] KV Transfer metrics: Num successful transfers=4, Avg xfer time (ms)=201.172, P90 xfer time (ms)=202.576, Avg post time (ms)=1.147, P90 post time (ms)=1.158, Avg MB per transfer=640.0, Throughput (MB/s)=3181.349, Avg number of descriptors=40960.0
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:37:34 [loggers.py:257] Engine 000: Avg prompt throughput: 819.1 tokens/s, Avg generation throughput: 44.2 tokens/s, Running: 1 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.5%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 100.0%
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:37:34 [metrics.py:103] KV Transfer metrics: Num successful transfers=4, Avg xfer time (ms)=199.172, P90 xfer time (ms)=200.267, Avg post time (ms)=1.144, P90 post time (ms)=1.161, Avg MB per transfer=640.0, Throughput (MB/s)=3213.303, Avg number of descriptors=40960.0
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:37:44 [loggers.py:257] Engine 000: Avg prompt throughput: 819.1 tokens/s, Avg generation throughput: 44.1 tokens/s, Running: 1 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.4%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 100.0%
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:37:44 [metrics.py:103] KV Transfer metrics: Num successful transfers=4, Avg xfer time (ms)=200.077, P90 xfer time (ms)=201.259, Avg post time (ms)=1.127, P90 post time (ms)=1.131, Avg MB per transfer=640.0, Throughput (MB/s)=3198.764, Avg number of descriptors=40960.0
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:37:54 [loggers.py:257] Engine 000: Avg prompt throughput: 409.6 tokens/s, Avg generation throughput: 46.9 tokens/s, Running: 0 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.0%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 100.0%
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:37:54 [metrics.py:103] KV Transfer metrics: Num successful transfers=2, Avg xfer time (ms)=199.621, P90 xfer time (ms)=199.758, Avg post time (ms)=1.126, P90 post time (ms)=1.128, Avg MB per transfer=640.0, Throughput (MB/s)=3206.076, Avg number of descriptors=40960.0
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:38:04 [loggers.py:257] Engine 000: Avg prompt throughput: 819.1 tokens/s, Avg generation throughput: 46.6 tokens/s, Running: 1 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.5%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 100.0%
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:38:04 [metrics.py:103] KV Transfer metrics: Num successful transfers=4, Avg xfer time (ms)=201.166, P90 xfer time (ms)=201.732, Avg post time (ms)=1.141, P90 post time (ms)=1.153, Avg MB per transfer=640.0, Throughput (MB/s)=3181.448, Avg number of descriptors=40960.0
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:38:14 [loggers.py:257] Engine 000: Avg prompt throughput: 819.1 tokens/s, Avg generation throughput: 43.9 tokens/s, Running: 1 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.5%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 100.0%
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:38:14 [metrics.py:103] KV Transfer metrics: Num successful transfers=4, Avg xfer time (ms)=199.843, P90 xfer time (ms)=200.102, Avg post time (ms)=1.135, P90 post time (ms)=1.145, Avg MB per transfer=640.0, Throughput (MB/s)=3202.514, Avg number of descriptors=40960.0
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:38:24 [loggers.py:257] Engine 000: Avg prompt throughput: 819.1 tokens/s, Avg generation throughput: 44.2 tokens/s, Running: 1 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.4%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 100.0%
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:38:24 [metrics.py:103] KV Transfer metrics: Num successful transfers=4, Avg xfer time (ms)=200.067, P90 xfer time (ms)=200.672, Avg post time (ms)=1.175, P90 post time (ms)=1.204, Avg MB per transfer=640.0, Throughput (MB/s)=3198.928, Avg number of descriptors=40960.0
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:38:34 [loggers.py:257] Engine 000: Avg prompt throughput: 409.6 tokens/s, Avg generation throughput: 44.5 tokens/s, Running: 0 reqs, Waiting: 1 reqs, GPU KV cache usage: 0.4%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 100.0%
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:38:34 [metrics.py:103] KV Transfer metrics: Num successful transfers=2, Avg xfer time (ms)=198.03, P90 xfer time (ms)=198.255, Avg post time (ms)=1.138, P90 post time (ms)=1.155, Avg MB per transfer=640.0, Throughput (MB/s)=3231.825, Avg number of descriptors=40960.0
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:38:44 [loggers.py:257] Engine 000: Avg prompt throughput: 819.1 tokens/s, Avg generation throughput: 49.2 tokens/s, Running: 1 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.5%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 100.0%
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:38:44 [metrics.py:103] KV Transfer metrics: Num successful transfers=4, Avg xfer time (ms)=197.908, P90 xfer time (ms)=198.989, Avg post time (ms)=1.143, P90 post time (ms)=1.161, Avg MB per transfer=640.0, Throughput (MB/s)=3233.826, Avg number of descriptors=40960.0
